"case","n","rep","method","seconds","H_match","max_estimate_difference"
1,1000,1,"package_portable",0.00999999999999979,TRUE,1.77635683940025e-15
1,1000,1,"archived_core_paper_flags",0.00700000000000056,TRUE,1.77635683940025e-15
1,1000,2,"archived_core_paper_flags",0.00600000000000023,TRUE,1.77635683940025e-15
1,1000,2,"package_portable",0.0100000000000007,TRUE,1.77635683940025e-15
1,1000,3,"package_portable",0.0100000000000007,TRUE,1.77635683940025e-15
1,1000,3,"archived_core_paper_flags",0.00700000000000145,TRUE,1.77635683940025e-15
1,1000,4,"archived_core_paper_flags",0.00700000000000145,TRUE,1.77635683940025e-15
1,1000,4,"package_portable",0.00999999999999979,TRUE,1.77635683940025e-15
1,1000,5,"package_portable",0.00999999999999979,TRUE,1.77635683940025e-15
1,1000,5,"archived_core_paper_flags",0.00699999999999967,TRUE,1.77635683940025e-15
1,1000,6,"archived_core_paper_flags",0.00699999999999967,TRUE,1.77635683940025e-15
1,1000,6,"package_portable",0.00999999999999979,TRUE,1.77635683940025e-15
2,1000,1,"package_portable",0.0129999999999999,TRUE,9.32587340685131e-15
2,1000,1,"archived_core_paper_flags",0.00799999999999912,TRUE,9.32587340685131e-15
2,1000,2,"archived_core_paper_flags",0.00799999999999912,TRUE,9.32587340685131e-15
2,1000,2,"package_portable",0.0129999999999999,TRUE,9.32587340685131e-15
2,1000,3,"package_portable",0.0119999999999987,TRUE,9.32587340685131e-15
2,1000,3,"archived_core_paper_flags",0.0080000000000009,TRUE,9.32587340685131e-15
2,1000,4,"archived_core_paper_flags",0.0080000000000009,TRUE,9.32587340685131e-15
2,1000,4,"package_portable",0.0130000000000017,TRUE,9.32587340685131e-15
2,1000,5,"package_portable",0.0129999999999999,TRUE,9.32587340685131e-15
2,1000,5,"archived_core_paper_flags",0.0080000000000009,TRUE,9.32587340685131e-15
2,1000,6,"archived_core_paper_flags",0.00799999999999912,TRUE,9.32587340685131e-15
2,1000,6,"package_portable",0.0120000000000005,TRUE,9.32587340685131e-15
3,1000,1,"package_portable",0.0229999999999997,TRUE,0
3,1000,1,"archived_core_paper_flags",0.0150000000000006,TRUE,0
3,1000,2,"archived_core_paper_flags",0.0149999999999988,TRUE,0
3,1000,2,"package_portable",0.0230000000000015,TRUE,0
3,1000,3,"package_portable",0.0220000000000002,TRUE,0
3,1000,3,"archived_core_paper_flags",0.016,TRUE,0
3,1000,4,"archived_core_paper_flags",0.016,TRUE,0
3,1000,4,"package_portable",0.0229999999999997,TRUE,0
3,1000,5,"package_portable",0.0250000000000004,TRUE,0
3,1000,5,"archived_core_paper_flags",0.016,TRUE,0
3,1000,6,"archived_core_paper_flags",0.016,TRUE,0
3,1000,6,"package_portable",0.0229999999999997,TRUE,0
4,1000,1,"package_portable",0.0239999999999991,TRUE,0
4,1000,1,"archived_core_paper_flags",0.0169999999999995,TRUE,0
4,1000,2,"archived_core_paper_flags",0.0170000000000012,TRUE,0
4,1000,2,"package_portable",0.0250000000000004,TRUE,0
4,1000,3,"package_portable",0.0250000000000004,TRUE,0
4,1000,3,"archived_core_paper_flags",0.0180000000000007,TRUE,0
4,1000,4,"archived_core_paper_flags",0.0169999999999995,TRUE,0
4,1000,4,"package_portable",0.0250000000000004,TRUE,0
4,1000,5,"package_portable",0.0249999999999986,TRUE,0
4,1000,5,"archived_core_paper_flags",0.0169999999999995,TRUE,0
4,1000,6,"archived_core_paper_flags",0.0169999999999995,TRUE,0
4,1000,6,"package_portable",0.0250000000000004,TRUE,0
